Time,Latitude,Longitude,Magnitude,Depth
0.31368388783871276,-0.17404819249669254,0.834376875993185,1.695917850651101,-0.39109819414246705
0.3137718902693341,0.1247641981705496,0.6915109437703322,-0.9042070253795159,-0.30793423146501525
0.3138360240229347,0.4322772830314811,0.8380738138411246,-0.1950820591893479,-0.30793423146501525
0.3142877761299144,-0.1085605247487706,-0.439903420930007,-0.6678320366494607,-0.49546081397299474
0.3143698767352715,-0.05486196554573321,-0.4497353633962944,-0.9042070253795159,-0.49546081397299474
0.3144745017984236,0.0720619016614461,-0.9193659831615957,2.1686678281112135,1.0430724955598634
0.31461806309398405,-1.8885498712440114,-1.3435577310587956,0.5140429070008201,-0.49546081397299474
0.3147921372874168,-0.9380820524746034,1.10506602781624,2.1686678281112135,4.516390936794615
0.31492251996310694,-0.17139149197953546,0.8903727363279242,-0.4314570479194032,2.403863218193854
0.3150304023418039,1.4260825289870143,0.8793615981687593,-0.9042070253795159,-0.30793423146501525
0.3154291258788611,-0.2555756896169503,0.9148171443397314,-0.1950820591893479,2.856373015115283
0.31599844225726953,-0.7647323437301039,-1.7052600747719655,0.5140429070008201,-0.49546081397299474
0.31607386789166214,-1.8126678627227126,-0.15875289110189864,-0.6678320366494607,-0.49546081397299474
0.31609205219064673,-2.016835297466234,-0.44861194047267483,-0.9042070253795159,-0.49546081397299474
0.3162624166025868,-1.2589118486777844,-1.120801290643508,-0.6678320366494607,-0.49546081397299474
0.3163874663301019,-2.1519617275201357,-1.6250668001178463,0.041292929540709525,-0.49546081397299474
0.31694843624925934,0.21316590787895126,0.6931920943865287,0.7504178957308776,-0.16362029623061358
0.3173418004809021,0.014278665413279693,0.6928335551555863,0.27766791827076487,-0.30793423146501525
0.31734658651635217,0.5843069701257948,0.6500319385195278,-0.6678320366494607,-0.30793423146501525
0.3174878129997584,1.6442308502020746,-1.7459980989454893,-0.6678320366494607,-0.30793423146501525
0.31755912910118794,-2.0722607120054235,-0.5108702860412083,-0.4314570479194032,-0.30793423146501525
0.31792178495209583,-1.008285363640479,-1.7310589643228889,2.641417805571326,-0.33239422048779516
0.3179375312064047,-1.015325620010945,-1.7312979904768502,-0.6678320366494607,0.026352285179643917
0.31796958160993005,-0.5995851978323271,-1.7307004250919462,-0.6678320366494607,-0.30793423146501525
0.31808070812555167,-0.42610265406197007,0.983545131142159,-0.6678320366494607,-0.30793423146501525
0.3181276152265442,-0.30017504954872476,-0.07385876875320098,0.041292929540709525,-0.49546081397299474
0.31826903279993857,0.42370942386364957,-1.0574115546128895,-0.6678320366494607,-0.30793423146501525
0.31850426018244515,-2.231795578060706,1.1088665436642298,-0.1950820591893479,-0.49546081397299474
0.3188560546541433,-0.5127442996777553,0.21200057630795105,0.27766791827076487,-0.49546081397299474
0.3188999702084251,-0.47073522275020896,1.0105072813090283,-0.6678320366494607,-0.30793423146501525
0.3189280187043837,-0.9554502321055174,-1.7243263943196367,-0.9042070253795159,-0.2427075940709354
0.31893675832579393,1.3738119463119487,-0.21321898405128364,-0.4314570479194032,-0.49546081397299474
0.31900887612659906,1.3750074615446695,-0.2137528091284646,0.27766791827076487,-0.49546081397299474
0.3190430966095293,-0.051640716168680253,-0.4506675653967447,-0.9042070253795159,-0.49546081397299474
0.3190573910192156,-0.23458775553140937,0.7119317448571189,0.27766791827076487,1.4923209606115881
0.31932490602040486,-0.18115486638008768,0.6380965658983783,0.041292929540709525,-0.30793423146501525
0.319495536201179,-0.7998672080695062,-0.8612029523642712,-0.6678320366494607,0.2937814984953712
0.31964084586030883,0.6149586523424946,0.8458899690756695,-0.6678320366494607,-0.006261033517395999
0.3197425276983566,1.0055600458775136,0.8145855104451638,0.7504178957308776,-0.49546081397299474
0.31992945104616366,1.4789840780349046,0.7684693978075045,-0.9042070253795159,2.8147910337765567
0.32026284596808635,-0.26474130640114213,0.8672668747783023,-0.6678320366494607,0.2383388567104034
0.3205372182444815,1.3075549412656415,-1.3145107413945651,-0.9042070253795159,-0.5216166955680208
0.32057309044776927,0.47299121845691333,-0.6874867112034402,-0.9042070253795159,-0.49546081397299474
0.32057371423577685,0.47604642405164393,-0.688307367665375,-0.4314570479194032,-0.49546081397299474
0.32059706455375014,-1.227562782575331,-1.1660330065115094,-0.4314570479194032,-0.49546081397299474
0.3206678776711887,1.4554722784580643,0.887791253865139,-0.9042070253795159,0.004338295059141951
0.32078325429171883,-2.039616504400856,-0.5484691000593692,0.9867928844609329,1.6562028870642136
0.3207905728186194,0.13283392599141416,0.6837186911511838,-0.1950820591893479,1.248536403351215
0.3209289571130071,0.2693551238168234,0.6863161086908999,1.4595428619210455,0.28399750288625925
0.3209771117900139,-0.3652974209755375,0.9495635795872837,-0.6678320366494607,-0.30793423146501525
0.3209951994457865,-0.3646664546027127,0.9485437346637142,0.5140429070008201,-0.30793423146501525
0.3210152485194833,1.3737123200425554,-0.21356955574376066,-0.9042070253795159,-0.49546081397299474
0.32112476285060754,-1.1132914515811123,-1.7365884360178667,0.041292929540709525,-0.30793423146501525
0.3211613532886782,-1.7864993626287153,-0.19499722358094373,-0.9042070253795159,-0.49546081397299474
0.3212950240300255,-1.0271147285558295,1.1052174110470827,-0.4314570479194032,4.45605629720509
0.32137846665817266,1.3360535902118538,0.8379861709180053,0.041292929540709525,-0.30793423146501525
0.3214311591732881,1.3362528427506406,0.8374603133792897,-0.9042070253795159,-0.30793423146501525
0.32156310351543244,1.3383449944079016,0.7905474468950915,-0.9042070253795159,-0.30793423146501525
0.3217375664781521,-0.3652974209755375,0.9488704037407951,0.27766791827076487,-0.30793423146501525
0.32192450959388896,0.7753901548223174,0.6598001406780921,-0.9042070253795159,0.5889320327035825
0.3222665233332067,1.152342749450442,-0.13998137047744705,1.2231678731909903,-0.3813141985333551
0.3224264700461395,-0.7897053285913803,-1.7242706215503791,4.532417715411775,0.7870579437881001
0.32246994192021927,1.370955993256005,-0.2131154060512336,-0.9042070253795159,-0.49546081397299474
0.3225464284335114,-1.0830050656855217,-0.8832810014518584,2.877792794301382,-0.10410098960851576
0.3225610303443276,-0.5910505474209601,-0.9021401649994293,-0.4314570479194032,-0.11877698302218369
0.3225632443524661,1.6521677429970814,-1.7330747515546314,1.2231678731909903,-0.397620857881875
0.32257347535435904,-1.0788871798839281,-0.8835279951442855,-0.9042070253795159,-0.18644961931854157
0.32299604340763516,-1.9665240314225716,0.8631237547763011,0.7504178957308776,-0.49546081397299474
0.32303646882408804,-0.7494231069999863,-1.7407395235583338,0.27766791827076487,4.142968437713507
0.32312846657296784,-0.08548043900596851,0.672667715299692,-0.9042070253795159,-0.2867355743119393
0.32342281983352306,-0.7795434491132547,-1.7102636889282288,-0.1950820591893479,-0.30793423146501525
0.32365087585038366,-0.6257536979263244,-1.7038737230789887,-0.9042070253795159,0.5122907337655387
0.323944976520725,1.4293037783640672,0.8491088546156855,-0.6678320366494607,0.6769879931855903
0.3240662505736474,-0.343545685491314,0.6165045366571796,-0.4314570479194032,0.7275386371660022
0.3241679170366392,1.4868877620734469,-0.534980057437469,-0.9042070253795159,-0.49546081397299474
0.3246945390795397,0.18151796296831763,0.6995422225434421,-0.6678320366494607,-0.30793423146501525
0.32473566076640936,-1.8530497105835002,-1.3752525990741047,-0.1950820591893479,-0.49546081397299474
0.3247697516595781,-1.8944942386511505,-1.3474299547529736,-0.4314570479194032,-0.49546081397299474
0.3247766704350102,1.249212692057282,0.8032955084397108,-0.6678320366494607,0.5122907337655387
0.3248908324260752,-1.0772267420607051,-1.7376481186337633,0.041292929540709525,-0.30793423146501525
0.32505454822429064,-0.20081445020705008,-0.9267917290113363,3.114167783031439,0.3361788128015231
0.325233869704869,-0.2676304682135505,0.5128946664532882,-0.6678320366494607,-0.20846360943904346
0.3256732251234246,-0.49129144300171185,1.0141086086953832,0.041292929540709525,0.9134345537391297
0.3257645551555638,-0.6073560468450115,-1.6938107219972047,-0.6678320366494607,-0.30793423146501525
0.3261634741754826,0.9098856185033948,0.3644594248431297,-0.9042070253795159,-0.30793423146501525
0.32618824339152935,-0.7331176075759346,-1.7399746398656564,-0.6678320366494607,4.315003693840393
0.32619502379145265,-0.4937488909800821,1.07757005257219,-0.9042070253795159,-0.30793423146501525
0.32629627512791815,-1.0767286107137382,-0.8833128716057197,0.7504178957308776,-0.2100942753738955
0.3262963300388347,-0.2794527855148996,0.7121468683956844,0.5140429070008201,1.1808637670548572
0.32630356290470675,-1.077658455894743,-0.8841972683753778,-0.6678320366494607,-0.2109096083413215
0.3263146834634409,-0.7187050072703576,-1.712988587083391,0.041292929540709525,0.6614966668044964
0.32641793355725346,-0.7541055416614756,-1.7436476750982,-0.6678320366494607,4.48866961590213
0.32657192792687756,-1.5088409498293365,-0.9387350691709514,-0.6678320366494607,-0.49546081397299474
0.3266022167882136,-0.12649325323958086,0.27246622572177237,-0.6678320366494607,-0.49546081397299474
0.3266907002384613,1.2207195790107723,-0.13828428478431964,-0.6678320366494607,-0.3829448644682071
0.32671113149213393,0.8695701881555359,0.8204018135248964,0.041292929540709525,-0.49546081397299474
0.32685130148951363,0.3325513873686974,-0.9993680368925459,-0.6678320366494607,0.375314795237971
0.3271720361506135,1.108839278481995,0.3799323845429112,3.8232927492216073,-0.30793423146501525
0.32746378883018146,0.4041494663060806,-1.0234140679810835,1.4595428619210455,0.8612532438238658
0.3275732833933758,-0.05409816414705055,-0.4504285392427831,-0.6678320366494607,-0.49546081397299474
0.32762294702235845,0.354734836686959,0.8440574352286302,-0.9042070253795159,-0.01849102802878597
0.3276548810147415,0.9799228858869479,0.8034946969013452,0.7504178957308776,0.12419224127076367
0.32767779643825956,-0.49384851724947554,1.077402734264417,-0.9042070253795159,-0.30793423146501525
0.32787890437392075,-1.2379239145922436,-1.1527272172743135,-0.6678320366494607,-0.49546081397299474
0.328085448490279,-0.2663685354679009,0.917693425725736,-0.9042070253795159,-0.30793423146501525
0.3283127050041999,-0.028925926746987254,-0.5311636065125487,-0.6678320366494607,-0.49546081397299474
0.328402389905293,1.2347004654823115,-0.11031025723234614,0.27766791827076487,-0.4310495095463409
0.3284770358046766,1.3992166450072634,0.8396115487649443,0.5140429070008201,0.7356919668402622
0.3285075355239302,-0.5927109852441832,-1.7186296043168852,-0.6678320366494607,2.3802185621385
0.3285711465256086,-0.5587052186245727,1.0177338386971342,2.641417805571326,0.42668077218580885
0.3288029848063716,-0.7416522579873018,-1.706088698772366,-0.6678320366494607,-0.30793423146501525
0.3288513437519867,-0.7474969991250473,-1.70473421723325,-0.9042070253795159,-0.30793423146501525
0.32909411369793246,1.1918943783996179,-0.15125543740596956,1.695917850651101,-0.30793423146501525
0.32911438241529306,-1.0207718560711172,-1.7312979904768502,-0.1950820591893479,-0.15220563468664963
0.32927620708155736,-0.5372191531920648,-1.717171544777719,-0.4314570479194032,-0.30793423146501525
0.32933850681055815,-0.17431386254840822,0.8758319786285932,-0.9042070253795159,-0.30793423146501525
0.3294183692469745,-2.016968132492092,-0.5190927857374875,-0.9042070253795159,-0.30793423146501525
0.3296496452399566,0.6818742966183884,0.42277383887129666,0.5140429070008201,-0.1334529764358517
0.32980021975772383,0.5877938895545635,-1.1799283935951443,-0.9042070253795159,-0.30793423146501525
0.3299415077413567,-0.775990112171557,1.0413336876316106,-0.6678320366494607,-0.30793423146501525
0.3299696089517938,1.2712300975932211,0.7902924856641993,-0.6678320366494607,-0.38620619633791103
0.33025244190214587,-0.4936824734671532,1.0767254934948594,-0.4314570479194032,-0.30793423146501525
0.33041551634086064,-0.014546535197874577,0.6604773814476501,2.641417805571326,-0.3813141985333551
0.33045334337276205,1.4895112538341393,0.9062440729509751,-0.9042070253795159,-0.30793423146501525
0.33093689329305315,1.5098018040339265,0.8442566236902649,-0.9042070253795159,2.631341116105707
0.3310690616717357,-0.5120469157920015,-0.8639039479040374,1.9322928393811583,4.2008570784007535
0.33109920776468965,-0.7541387504179401,-1.7400941529426368,-0.4314570479194032,4.161721095964306
0.3311070600256954,0.017533123546797105,0.6932239645403904,-0.1950820591893479,-0.2296622665921194
0.33119099465565144,0.31697648058686406,-1.0039812416640048,-0.4314570479194032,-0.30793423146501525
0.331740391550125,0.16859975670364136,0.6686441083746717,-0.9042070253795159,4.279944376241075
0.3320705489244322,-0.7920631503003573,-1.7111879233902134,-0.9042070253795159,-0.30793423146501525
0.3321448324117698,0.39717562744854323,-1.0381540141420496,0.27766791827076487,0.07934892806233379
0.33220251962381564,0.3971424186920788,-1.0378353126034339,-0.9042070253795159,0.12826890610789365
0.3322061305656606,1.7780621387538622,0.9798402257557541,-0.9042070253795159,-0.30793423146501525
0.3322808533403268,1.7800546641417305,0.9784459065243113,-0.9042070253795159,-0.30793423146501525
0.33230695798985393,1.7654428112973661,0.9751871832919681,4.532417715411775,-0.30793423146501525
0.3323080671903594,1.7344922502724862,0.9713229271362556,-0.4314570479194032,-0.30793423146501525
0.332308306601954,1.7545171304205578,0.9774419966776723,-0.6678320366494607,-0.30793423146501525
0.3323266314728836,-0.0339736577295857,0.6810176956114176,-0.9042070253795159,0.15191356216324764
0.3323651372037091,1.7292784755075656,0.9728845646754714,1.2231678731909903,-0.30793423146501525
0.3323672106399021,1.730606825766144,0.9716894339056633,-0.9042070253795159,-0.30793423146501525
0.3324095140096869,1.7286807178912051,0.9714822779055632,-0.1950820591893479,-0.30793423146501525
0.3324585362791683,1.7650443062197925,0.9810592591409587,-0.9042070253795159,-0.30793423146501525
0.33245865708318395,1.7603950803147674,0.9706058486743707,-0.6678320366494607,-0.30793423146501525
0.33248594561206246,1.7362855231215673,0.974358559291568,-0.4314570479194032,-0.30793423146501525
0.33249307304897624,1.7365844019297474,0.9741832734453293,0.5140429070008201,-0.30793423146501525
0.3325060144536886,1.7681991380839166,0.9757369434460794,0.041292929540709525,-0.30793423146501525
0.33273781978790207,1.7593656088643694,0.9819356883721508,0.7504178957308776,-0.30793423146501525
0.33277861200927483,1.7273191588761625,0.9741832734453293,-0.6678320366494607,-0.30793423146501525
0.332799937212662,-0.5339646950585475,1.0170805005429726,-0.4314570479194032,-0.30793423146501525
0.3329526203096089,1.7326325599104764,0.9731395259063637,-0.6678320366494607,-0.30793423146501525
0.33308935068720247,-0.7277709977851561,-0.8605336791331787,-0.4314570479194032,0.5033220711238527
0.33341785853758976,0.07471860217860316,-0.9196687496232803,1.2231678731909903,0.8702219064655518
0.33343289753929833,0.02042228535920543,0.696530493003526,-0.6678320366494607,-0.011968364289378008
0.33379023142421566,2.310498131148604,-0.3821945398252095,-0.6678320366494607,-0.49546081397299474
0.33388787401527376,-1.4305014933296671,-1.0125463455142958,-0.4314570479194032,-0.49546081397299474
0.3339453723337686,-2.034137059584219,-0.5244708742016239,-0.4314570479194032,-0.30793423146501525
0.33399404317338705,-0.1580747806372856,0.7685968784229505,-0.6678320366494607,-0.30793423146501525
0.3341075725906986,-0.5728521488784342,-1.6955954506134512,-0.6678320366494607,-0.30793423146501525
0.33419692802629436,-0.25640590852856193,0.8782381752451405,0.041292929540709525,-0.30793423146501525
